pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
7738368186.jpg#1r1e,entailment,"A person wearing sunglasses, a visor, and a British flag is carrying 6 Heineken bottles.",the man with sunglasses and a flag has beer bottles.,,,,,,,,,,,,,,,
7738368186.jpg#1r1c,contradiction,"A person wearing sunglasses, a visor, and a British flag is carrying 6 Heineken bottles.",The person is naked and drunk running with a flag across a field while a soccer match is going on.,,,,,,,,,,,,,,,
7738368186.jpg#1r1n,entailment,"A person wearing sunglasses, a visor, and a British flag is carrying 6 Heineken bottles.",The person has beer bottles abd has a england flag and glasses.,,,,,,,,,,,,,,,
7979042317.jpg#0r1n,entailment,A group of Asian men pose around a large table after enjoying a meal together.,A group of Asian men pose for a picture.,,,,,,,,,,,,,,,
7979042317.jpg#0r1e,entailment,A group of Asian men pose around a large table after enjoying a meal together.,A group of Asian men just ate a meal together.,,,,,,,,,,,,,,,
7979042317.jpg#0r1c,contradiction,A group of Asian men pose around a large table after enjoying a meal together.,A group of Asian men are playing soccer.,,,,,,,,,,,,,,,
5968876205.jpg#4r1c,contradiction,Female in a pink tutu and pink boxing gloves performing in a chained off area.,A man wearing a tutu.,,,,,,,,,,,,,,,
5968876205.jpg#4r1e,entailment,Female in a pink tutu and pink boxing gloves performing in a chained off area.,A female in a chained off area.,,,,,,,,,,,,,,,
5968876205.jpg#4r1n,neutral,Female in a pink tutu and pink boxing gloves performing in a chained off area.,A woman doing her last performance.,,,,,,,,,,,,,,,
718571889.jpg#4r1e,entailment,The girls in the red shirts are doing flips in the air.,There are girls wearing red.,,,,,,,,,,,,,,,
718571889.jpg#4r1n,neutral,The girls in the red shirts are doing flips in the air.,The girls are gymnasts.,,,,,,,,,,,,,,,
718571889.jpg#4r1c,contradiction,The girls in the red shirts are doing flips in the air.,The girls have blue shirts.,,,,,,,,,,,,,,,
2843198818.jpg#2r1c,contradiction,There is a man wearing a red shirt and brown shorts jumping up to hit a tennis ball with a racket.,A man is wearing a black shirt,,,,,,,,,,,,,,,
2843198818.jpg#2r1n,neutral,There is a man wearing a red shirt and brown shorts jumping up to hit a tennis ball with a racket.,A man is learning how to play tennis,,,,,,,,,,,,,,,
2843198818.jpg#2r1e,entailment,There is a man wearing a red shirt and brown shorts jumping up to hit a tennis ball with a racket.,A man is wearing a red shirt,,,,,,,,,,,,,,,
3234646850.jpg#3r1n,neutral,An older woman carrying two pails on a sunny day.,The old woman is carrying pails of milk.,,,,,,,,,,,,,,,
3234646850.jpg#3r1c,contradiction,An older woman carrying two pails on a sunny day.,The old woman is dancing.,,,,,,,,,,,,,,,
3234646850.jpg#3r1e,entailment,An older woman carrying two pails on a sunny day.,An old woman is carrying two pails.,,,,,,,,,,,,,,,
144571886.jpg#3r1n,neutral,Chevrolet car on display at a convention,An expensive car on display at a convention for rich enthusiasts.,,,,,,,,,,,,,,,
144571886.jpg#3r1c,contradiction,Chevrolet car on display at a convention,A car is driving itself off the cliff.,,,,,,,,,,,,,,,
144571886.jpg#3r1e,entailment,Chevrolet car on display at a convention,At a convention there is a Chevrolet car on display.,,,,,,,,,,,,,,,
3971423752.jpg#1r1c,contradiction,"A four piece male band which includes two saxophone players, a trumpet player and a trombone player are playing on a stage while two other males are dancing in front of the band.",An all-girl band is performing at the jazz fest tonight.,,,,,,,,,,,,,,,
3971423752.jpg#1r1n,neutral,"A four piece male band which includes two saxophone players, a trumpet player and a trombone player are playing on a stage while two other males are dancing in front of the band.","A four piece male band which includes two saxophone players, a trumpet player and a trombone player are playing on an outdoor stage while two other males are dancing in front of the band.",,,,,,,,,,,,,,,
3971423752.jpg#1r1e,entailment,"A four piece male band which includes two saxophone players, a trumpet player and a trombone player are playing on a stage while two other males are dancing in front of the band.",Some people are performing.,,,,,,,,,,,,,,,
3040999637.jpg#4r1n,neutral,A man uses stereo equipment.,He is changing the equalization.,,,,,,,,,,,,,,,
3040999637.jpg#4r1e,entailment,A man uses stereo equipment.,A man is using some audio equipment.,,,,,,,,,,,,,,,
3040999637.jpg#4r1c,contradiction,A man uses stereo equipment.,The man is hammering a,,,,,,,,,,,,,,,
3040999637.jpg#1r1n,neutral,A man with dark hair and brown skin is in a dark room with his hands on some equipment.,A man is developing pictures in a dark room.,,,,,,,,,,,,,,,
3040999637.jpg#1r1e,entailment,A man with dark hair and brown skin is in a dark room with his hands on some equipment.,A man with dark hair is in a dark room with his hands on equipment.,,,,,,,,,,,,,,,
3040999637.jpg#1r1c,contradiction,A man with dark hair and brown skin is in a dark room with his hands on some equipment.,A man with no hair is in a street show.,,,,,,,,,,,,,,,
3383037991.jpg#3r1c,contradiction,A dog looks content sitting on a bed after ripping up some paper,a dog runs through the backyard.,,,,,,,,,,,,,,,
3383037991.jpg#3r1n,neutral,A dog looks content sitting on a bed after ripping up some paper,a dog looks content sitting on a bed after ripping up some important papers.,,,,,,,,,,,,,,,
3383037991.jpg#3r1e,entailment,A dog looks content sitting on a bed after ripping up some paper,a dog sitting on a bed after ripping up paper.,,,,,,,,,,,,,,,
5574382134.jpg#1r1c,entailment,A girl is laughing while holding some rocks in her right hand.,There is a girl looking at the rocks while laughing,,,,,,,,,,,,,,,
5574382134.jpg#1r1n,neutral,A girl is laughing while holding some rocks in her right hand.,There is a girl laughing at the man,,,,,,,,,,,,,,,
5574382134.jpg#1r1e,entailment,A girl is laughing while holding some rocks in her right hand.,There is a girl laughing,,,,,,,,,,,,,,,
303103123.jpg#1r1c,contradiction,Three girls are sitting at desks and appear to be working intently.,Several boys are standing in a field.,,,,,,,,,,,,,,,
303103123.jpg#1r1e,entailment,Three girls are sitting at desks and appear to be working intently.,Three young people are seated.,,,,,,,,,,,,,,,
303103123.jpg#1r1n,neutral,Three girls are sitting at desks and appear to be working intently.,Three girls are sitting in a classroom.,,,,,,,,,,,,,,,
3826467863.jpg#3r1n,neutral,Two hikers walk along a path adjacent to an old wall.,Two hikers enjoy a sunny day.,,,,,,,,,,,,,,,
3826467863.jpg#3r1c,contradiction,Two hikers walk along a path adjacent to an old wall.,Two men sit at desks,,,,,,,,,,,,,,,
3826467863.jpg#3r1e,entailment,Two hikers walk along a path adjacent to an old wall.,Two hikers take a stroll,,,,,,,,,,,,,,,
4717657834.jpg#4r1c,contradiction,Several people are picketing oil.,Nobody is here.,,,,,,,,,,,,,,,
4717657834.jpg#4r1e,entailment,Several people are picketing oil.,Some people doing something.,,,,,,,,,,,,,,,
4717657834.jpg#4r1n,neutral,Several people are picketing oil.,Humans that are very large.,,,,,,,,,,,,,,,
2337919839.jpg#3r1n,neutral,The little boy in jean shorts kicks the soccer ball.,A little boy is playing soccer outside.,,,,,,,,,,,,,,,
2337919839.jpg#3r1e,entailment,The little boy in jean shorts kicks the soccer ball.,A little boy is kicking a ball.,,,,,,,,,,,,,,,
2337919839.jpg#3r1c,contradiction,The little boy in jean shorts kicks the soccer ball.,A little boy is shooting a basketball.,,,,,,,,,,,,,,,
3335965982.jpg#1r1n,neutral,A man in a black shirt sits beneath a'no child left behind' powerpoint presentation.,The presentation is taking place in a auditorium.,,,,,,,,,,,,,,,
3335965982.jpg#1r1c,contradiction,A man in a black shirt sits beneath a'no child left behind' powerpoint presentation.,The man sitting beneath the presentation had no shirt on.,,,,,,,,,,,,,,,
3335965982.jpg#1r1e,entailment,A man in a black shirt sits beneath a'no child left behind' powerpoint presentation.,There is a powerpoint presentation.,,,,,,,,,,,,,,,
6503917545.jpg#0r2n,neutral,"A male child with blond-hair, green eyes, and a sticky looking mouth wearing a multicolored t-shirt has his hand wrapped around a popsicle stick and is chewing and has it inserted into his mouth where you can see 4 bright white teeth on the bottom row.",The little boy is eating a strawberry popsicle.,,,,,,,,,,,,,,,
6503917545.jpg#0r1e,entailment,"A male child with blond-hair, green eyes, and a sticky looking mouth wearing a multicolored t-shirt has his hand wrapped around a popsicle stick and is chewing and has it inserted into his mouth where you can see 4 bright white teeth on the bottom row.",A person in a shirt,,,,,,,,,,,,,,,
6503917545.jpg#0r1n,neutral,"A male child with blond-hair, green eyes, and a sticky looking mouth wearing a multicolored t-shirt has his hand wrapped around a popsicle stick and is chewing and has it inserted into his mouth where you can see 4 bright white teeth on the bottom row.",A funny person in a shirt,,,,,,,,,,,,,,,
6503917545.jpg#0r1c,contradiction,"A male child with blond-hair, green eyes, and a sticky looking mouth wearing a multicolored t-shirt has his hand wrapped around a popsicle stick and is chewing and has it inserted into his mouth where you can see 4 bright white teeth on the bottom row.",Nobody has a shirt,,,,,,,,,,,,,,,
6503917545.jpg#0r2c,contradiction,"A male child with blond-hair, green eyes, and a sticky looking mouth wearing a multicolored t-shirt has his hand wrapped around a popsicle stick and is chewing and has it inserted into his mouth where you can see 4 bright white teeth on the bottom row.",The male child is eating an apple.,,,,,,,,,,,,,,,
6503917545.jpg#0r2e,entailment,"A male child with blond-hair, green eyes, and a sticky looking mouth wearing a multicolored t-shirt has his hand wrapped around a popsicle stick and is chewing and has it inserted into his mouth where you can see 4 bright white teeth on the bottom row.",The male child is eating a popsicle.,,,,,,,,,,,,,,,
2825327005.jpg#4r1n,neutral,A Asian women does her hair,Asian woman is coloring her hair,,,,,,,,,,,,,,,
2825327005.jpg#4r1c,contradiction,A Asian women does her hair,Asian woman is running a marathon race.,,,,,,,,,,,,,,,
2825327005.jpg#4r1e,neutral,A Asian women does her hair,Asian women is in her home.,,,,,,,,,,,,,,,
1433088025.jpg#0r1n,neutral,"A crowd is watching 2 shirtless men, one in yellow pants and one in black shorts perfom.",A crowd watches two shirtless men stage a dramatic peformance of MacBeth.,,,,,,,,,,,,,,,
1433088025.jpg#0r1c,contradiction,"A crowd is watching 2 shirtless men, one in yellow pants and one in black shorts perfom.",A crowd watches two men dressed in suits play guitars.,,,,,,,,,,,,,,,
1433088025.jpg#0r1e,entailment,"A crowd is watching 2 shirtless men, one in yellow pants and one in black shorts perfom.",A crowd watches two shirtless men perform together.,,,,,,,,,,,,,,,
751737218.jpg#4r1e,entailment,A boy with a bottle plays with an older girl.,People are playing with a bottle.,,,,,,,,,,,,,,,
751737218.jpg#4r1n,neutral,A boy with a bottle plays with an older girl.,The boy is 15 years old.,,,,,,,,,,,,,,,
4940544962.jpg#1r1e,entailment,"A family, daughter in the middle, walks down the street.",family walking down a street,,,,,,,,,,,,,,,
4940544962.jpg#1r1c,contradiction,"A family, daughter in the middle, walks down the street.",the family is seated,,,,,,,,,,,,,,,
4940544962.jpg#1r1n,neutral,"A family, daughter in the middle, walks down the street.",the family is young,,,,,,,,,,,,,,,
2860372882.jpg#4r1e,entailment,A skater goes through a course.,A skater goes through a course,,,,,,,,,,,,,,,
2860372882.jpg#4r1c,contradiction,A skater goes through a course.,A skater is sleeping.,,,,,,,,,,,,,,,
2860372882.jpg#4r1n,neutral,A skater goes through a course.,A skater is outside,,,,,,,,,,,,,,,
2774020195.jpg#3r1n,neutral,Three Indian boys in shorts play with one another.,Three boys enjoying summer.,,,,,,,,,,,,,,,
2774020195.jpg#3r1e,entailment,Three Indian boys in shorts play with one another.,Three boys.,,,,,,,,,,,,,,,
2774020195.jpg#3r1c,contradiction,Three Indian boys in shorts play with one another.,three girls painting their toenails.,,,,,,,,,,,,,,,
6286405785.jpg#0r1n,neutral,"A football player in a blue ""Rams"" jersey runs with a football on a field, as another player in a white jersey falls in an attempt to tackle him.",The football players are having fun,,,,,,,,,,,,,,,
6286405785.jpg#0r1e,entailment,"A football player in a blue ""Rams"" jersey runs with a football on a field, as another player in a white jersey falls in an attempt to tackle him.",The football players are on a field,,,,,,,,,,,,,,,
6286405785.jpg#0r1c,contradiction,"A football player in a blue ""Rams"" jersey runs with a football on a field, as another player in a white jersey falls in an attempt to tackle him.",The football players are walking slowly,,,,,,,,,,,,,,,
2667943984.jpg#2r1e,entailment,A man holds wooden boards together as a young boy drives a nail into them.,An adult male holds wooden boards together as a boy hammers a nail into them.,,,,,,,,,,,,,,,
2667943984.jpg#2r1c,contradiction,A man holds wooden boards together as a young boy drives a nail into them.,A father and son watch television together.,,,,,,,,,,,,,,,
2667943984.jpg#2r1n,neutral,A man holds wooden boards together as a young boy drives a nail into them.,A father and son work on a construction project together.,,,,,,,,,,,,,,,
453807108.jpg#0r1n,entailment,A man wearing chuck taylor shoes and a tan shirt attempts to break free from a straitjacket in front of a crowd,a man performs a magic trick,,,,,,,,,,,,,,,
453807108.jpg#0r1c,contradiction,A man wearing chuck taylor shoes and a tan shirt attempts to break free from a straitjacket in front of a crowd,a dog jumps over a fence,,,,,,,,,,,,,,,
453807108.jpg#0r1e,entailment,A man wearing chuck taylor shoes and a tan shirt attempts to break free from a straitjacket in front of a crowd,a man in a straight jacket,,,,,,,,,,,,,,,
