pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
219843860.jpg#0r1e,entailment,A man in a white t-shirt and blue shorts is rock climbing up a sheer face,A man in a t-shirt and shorts is rock climbing.,a man is rock climbing.,,,,,,,,,,,,,,
219843860.jpg#0r1n,neutral,A man in a white t-shirt and blue shorts is rock climbing up a sheer face,A man is climbing Mt Everest.,a man is rock climbing.,,,,,,,,,,,,,,
2665904080.jpg#1r1e,entailment,A young puppy suckles from his mother.,A young puppy lays at it's mothers stomach.,a man is rock climbing.,,,,,,,,,,,,,,
2665904080.jpg#1r1n,neutral,A young puppy suckles from his mother.,The puppy's eyes are still closed.,the puppy gnaws his lips does not imply he is asleep.,,,,,,,,,,,,,,
2665904080.jpg#1r1c,contradiction,A young puppy suckles from his mother.,A bunch of puppies race around the house.,the puppy gnaws his lips does not imply he is asleep.,,,,,,,,,,,,,,
7505380372.jpg#0r1n,neutral,Children play on a sit-and-spin at the local playground while others slide in the background.,Children are trying to enjoy the outside before a snowstorm,the puppy gnaws his lips does not imply he is asleep.,,,,,,,,,,,,,,
7505380372.jpg#0r1e,entailment,Children play on a sit-and-spin at the local playground while others slide in the background.,children are at a playground,the children are at a playground so they must be at the playground.,,,,,,,,,,,,,,
7505380372.jpg#0r1c,contradiction,Children play on a sit-and-spin at the local playground while others slide in the background.,Children are enjoying the church service,the children are at a playground so they must be at the playground.,,,,,,,,,,,,,,
2125216241.jpg#0r1e,entailment,Three people are standing on the dock of a boat looking at something off-camera.,three people are standing on a dock,the children are at a playground so they must be at the playground.,,,,,,,,,,,,,,
2125216241.jpg#0r1n,neutral,Three people are standing on the dock of a boat looking at something off-camera.,A shark is out of the frame.,standing on a dock is not necessarily in the navy.,,,,,,,,,,,,,,
2125216241.jpg#0r1c,contradiction,Three people are standing on the dock of a boat looking at something off-camera.,A ghost is holding the camera.,standing on a dock is not necessarily in the navy.,,,,,,,,,,,,,,
2635938723.jpg#3r1n,entailment,A little boy is eating a red Popsicle.,A little boy eats a red popsicle,standing on a dock is not necessarily in the navy.,,,,,,,,,,,,,,
2635938723.jpg#3r1c,contradiction,A little boy is eating a red Popsicle.,Little boy is sleeping.,that the boy is eating the toy which is not sleeping.,,,,,,,,,,,,,,
2635938723.jpg#3r1e,entailment,A little boy is eating a red Popsicle.,A little boy is eating,that the boy is eating the toy which is not sleeping.,,,,,,,,,,,,,,
934375844.jpg#2r1e,entailment,Small boy wearing blue shorts sitting on bed.,A boy is wearing shorts.,that the boy is eating the toy which is not sleeping.,,,,,,,,,,,,,,
934375844.jpg#2r1n,neutral,Small boy wearing blue shorts sitting on bed.,The boy is 6 years old.,a little boy is not always young.,,,,,,,,,,,,,,
934375844.jpg#2r1c,contradiction,Small boy wearing blue shorts sitting on bed.,the boy's shorts are red.,a little boy is not always young.,,,,,,,,,,,,,,
8081167161.jpg#0r1n,neutral,"Three children, two boys and one girl, are standing behind bars with their mouths open like they are screaming.",The children scream as a monster jumps out,a little boy is not always young.,,,,,,,,,,,,,,
8081167161.jpg#0r1e,entailment,"Three children, two boys and one girl, are standing behind bars with their mouths open like they are screaming.",They children are protected by the bars,"if the children are standing behind the bars, they must be behind them.",,,,,,,,,,,,,,
8081167161.jpg#0r1c,contradiction,"Three children, two boys and one girl, are standing behind bars with their mouths open like they are screaming.",The bars are made of jelly beans,"if the children are standing behind the bars, they must be behind them.",,,,,,,,,,,,,,
2013827826.jpg#0r1e,entailment,A girl wearing blue and brown holding bags standing in the end of a tunnel.,A girls holding bags and wearing blue and brown is standing at the end of a tunnel.,"if the children are standing behind the bars, they must be behind them.",,,,,,,,,,,,,,
2013827826.jpg#0r1c,contradiction,A girl wearing blue and brown holding bags standing in the end of a tunnel.,A policeman looks in a deep hole using a flashlight.,a girl standing in a tunnel is not necessarily looking at a treasure.,,,,,,,,,,,,,,
2013827826.jpg#0r1n,neutral,A girl wearing blue and brown holding bags standing in the end of a tunnel.,A runaway girl is wearing blue and brown while she stands at the end of a tunnel holding bags.,a girl standing in a tunnel is not necessarily looking at a treasure.,,,,,,,,,,,,,,
2235958906.jpg#4r1e,entailment,Sidewalk flower cart vendor.,Flower seller on sidewalk.,a girl standing in a tunnel is not necessarily looking at a treasure.,,,,,,,,,,,,,,
2235958906.jpg#4r1c,contradiction,Sidewalk flower cart vendor.,Vendor baking a cake.,a vendor is not a vendor.,,,,,,,,,,,,,,
2235958906.jpg#4r1n,neutral,Sidewalk flower cart vendor.,Tulip vendor by the curb.,a vendor is not a vendor.,,,,,,,,,,,,,,
3506560025.jpg#2r1n,neutral,A lady looks to her right and holds a mini camera.,A lady is taking a picture.,a vendor is not a vendor.,,,,,,,,,,,,,,
3506560025.jpg#2r1c,contradiction,A lady looks to her right and holds a mini camera.,A lady is looking to her left.,we have no idea if she is looking left or not.,,,,,,,,,,,,,,
3506560025.jpg#2r1e,entailment,A lady looks to her right and holds a mini camera.,A lady is holding a device.,we have no idea if she is looking left or not.,,,,,,,,,,,,,,
3506560025.jpg#4r1n,neutral,A woman holding a camera.,A woman holds a camera and prepares to take a photo of her family.,we have no idea if she is looking left or not.,,,,,,,,,,,,,,
3506560025.jpg#4r1e,entailment,A woman holding a camera.,A woman holds a camera in her hands.,a woman holding a camera has a camera in her hand.,,,,,,,,,,,,,,
3506560025.jpg#4r1c,contradiction,A woman holding a camera.,A man cuts his hair.,a woman holding a camera has a camera in her hand.,,,,,,,,,,,,,,
3860415767.jpg#0r1e,entailment,A man with a blue shirt and red scarf on his head holds a piece of fruit in front of a wood container full of fruit while a boy bicycles behind him.,A boy bicycles behind a man holding fruit.,a woman holding a camera has a camera in her hand.,,,,,,,,,,,,,,
3860415767.jpg#0r1n,neutral,A man with a blue shirt and red scarf on his head holds a piece of fruit in front of a wood container full of fruit while a boy bicycles behind him.,A boy bicycles behind his father.,a man with a white shirt on and father is near a tree.,,,,,,,,,,,,,,
3860415767.jpg#0r1c,contradiction,A man with a blue shirt and red scarf on his head holds a piece of fruit in front of a wood container full of fruit while a boy bicycles behind him.,A boy skateboards behind a man holding fruit.,a man with a white shirt on and father is near a tree.,,,,,,,,,,,,,,
3947729724.jpg#4r1c,contradiction,Woman reaching for food at the supermarket.,Woman is singing karaoke.,a man with a white shirt on and father is near a tree.,,,,,,,,,,,,,,
3947729724.jpg#4r1n,neutral,Woman reaching for food at the supermarket.,Woman is reaching for frozen corn at the store.,"if a woman is reaching for a food store, she is not reaching for food.",,,,,,,,,,,,,,
3947729724.jpg#4r1e,entailment,Woman reaching for food at the supermarket.,Woman is doing groceries at the store.,"if a woman is reaching for a food store, she is not reaching for food.",,,,,,,,,,,,,,
3707077198.jpg#3r1e,entailment,Boy on a skateboard in midair at a skate park,A boy skateboarding.,"if a woman is reaching for a food store, she is not reaching for food.",,,,,,,,,,,,,,
3707077198.jpg#3r1c,contradiction,Boy on a skateboard in midair at a skate park,A man on a horse.,"if a boy is on a skateboard, it can be considered a skateboard.",,,,,,,,,,,,,,
3707077198.jpg#1r1c,contradiction,A man skateboarding at a skateboarding park which is covered in graffiti.,A man is rollerblading.,"if a boy is on a skateboard, it can be considered a skateboard.",,,,,,,,,,,,,,
3707077198.jpg#1r1e,entailment,A man skateboarding at a skateboarding park which is covered in graffiti.,A man is skateboarding.,"if a boy is on a skateboard, it can be considered a skateboard.",,,,,,,,,,,,,,
3707077198.jpg#1r1n,neutral,A man skateboarding at a skateboarding park which is covered in graffiti.,A man is skateboarding at a place that has gang presence.,skateboarding and biker are different.,,,,,,,,,,,,,,
2986716822.jpg#2r1c,contradiction,The brown German shepherd dog is playing with a stick.,A dog is sleeping in a dog bed.,skateboarding and biker are different.,,,,,,,,,,,,,,
2986716822.jpg#2r1n,neutral,The brown German shepherd dog is playing with a stick.,The dog is playing with a stick on the beach.,skateboarding and biker are different.,,,,,,,,,,,,,,
2986716822.jpg#2r1e,entailment,The brown German shepherd dog is playing with a stick.,The dog is playing.,the dog is playing with a stick which it does not mean he is playing.,,,,,,,,,,,,,,
3168346853.jpg#0r1e,entailment,A small blond child is playing with puzzle piece of varying color on the leg of someone else.,A small child is playing with something.,the dog is playing with a stick which it does not mean he is playing.,,,,,,,,,,,,,,
3168346853.jpg#0r1c,contradiction,A small blond child is playing with puzzle piece of varying color on the leg of someone else.,A small child is sleeping.,the dog is playing with a stick which it does not mean he is playing.,,,,,,,,,,,,,,
3168346853.jpg#0r1n,neutral,A small blond child is playing with puzzle piece of varying color on the leg of someone else.,A small child is playing by his mom.,if someone is playing with a little boy then they are not playing with them.,,,,,,,,,,,,,,
461505235.jpg#0r1e,entailment,"A person is climbing a cliff wall, over a rocky shore, using a rope.",A person is near a body of water.,if someone is playing with a little boy then they are not playing with them.,,,,,,,,,,,,,,
461505235.jpg#0r1n,neutral,"A person is climbing a cliff wall, over a rocky shore, using a rope.",A man climbs over treacherous rocks to reach the fishing hole.,if someone is playing with a little boy then they are not playing with them.,,,,,,,,,,,,,,
461505235.jpg#0r1c,contradiction,"A person is climbing a cliff wall, over a rocky shore, using a rope.",A man is swimming to his favorite beach.,the person cannot be jumping from a cliff and be swimming at the same time.,,,,,,,,,,,,,,
4673925880.jpg#0r1c,contradiction,several kids wait in line in front of an ice cream truck at night,A group of teenagers at a concert.,the person cannot be jumping from a cliff and be swimming at the same time.,,,,,,,,,,,,,,
4282691555.jpg#2r1n,neutral,A man in a white hat and a woman in a light blue jacket have stopped on a busy street to look at something.,A couple stops to look for directions on the busy street.,the person cannot be jumping from a cliff and be swimming at the same time.,,,,,,,,,,,,,,
4282691555.jpg#2r1c,contradiction,A man in a white hat and a woman in a light blue jacket have stopped on a busy street to look at something.,A man walks by himself down an empty road.,a man can walk by himself if he is on his way home.,,,,,,,,,,,,,,
4282691555.jpg#2r1e,entailment,A man in a white hat and a woman in a light blue jacket have stopped on a busy street to look at something.,The man and woman are outside.,a man can walk by himself if he is on his way home.,,,,,,,,,,,,,,
