pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
2792152754.jpg#1r1e,entailment,Several Asian women dressed in black outfits and crowns are holding plates with food on them.,women carry food on plates,the women are carrying food on plates.,,,,,,,,,,,,,,
7806900430.jpg#0r1c,contradiction,Three girls in street clothes and sneakers perform act out a synchronized performance or dance while on a stage.,The girls are at home having a tea party.,the girls cannot be on a stage and dancing simultaneously.,,,,,,,,,,,,,,
7806900430.jpg#0r1e,entailment,Three girls in street clothes and sneakers perform act out a synchronized performance or dance while on a stage.,The girls are doing a performance act on a stage.,performing a synchronized dance is a rephrasing of perform a performance.,,,,,,,,,,,,,,
7806900430.jpg#0r1n,neutral,Three girls in street clothes and sneakers perform act out a synchronized performance or dance while on a stage.,There is a crowd cheering them on while they perform the act.,just because the three girls are on a stage does not mean they cheer them on.,,,,,,,,,,,,,,
2862481071.jpg#4r1n,entailment,Trucks racing,Four trucks are racing against each other in the relay.,truck racing is different than racing.,,,,,,,,,,,,,,
2862481071.jpg#4r1c,contradiction,Trucks racing,The trucks are stationary in the parking lot.,truck is stationary is different than stationary.,,,,,,,,,,,,,,
2862481071.jpg#4r1e,entailment,Trucks racing,There are vehicles.,truck is a type of vehicles.,,,,,,,,,,,,,,
4433821033.jpg#2r1n,neutral,A snowboarder in green pants boards down a snowy mountain.,A female snowboarder wears green pants.,a snowboarder is a female snowboarder.,,,,,,,,,,,,,,
4433821033.jpg#2r1c,contradiction,A snowboarder in green pants boards down a snowy mountain.,A pantsless snowboarder rides down the mountain.,a snowboarder can't be in a snowboard and riding down a mountain at the same time.,,,,,,,,,,,,,,
4433821033.jpg#2r1e,entailment,A snowboarder in green pants boards down a snowy mountain.,A snowboard rides down the mountain.,a snowboarder rides a snowboard.,,,,,,,,,,,,,,
6571757523.jpg#3r1n,neutral,Two guys are wearing uniforms who are running in the grass.,Two guys  in uniforms are playing a sport on the grass,playing is a form of playing.,,,,,,,,,,,,,,
6571757523.jpg#3r1e,entailment,Two guys are wearing uniforms who are running in the grass.,There are two guys wearing uniforms running in the grass.,two guys wearing uniforms is a rephrasing of two guys wearing uniforms.,,,,,,,,,,,,,,
6571757523.jpg#3r1c,contradiction,Two guys are wearing uniforms who are running in the grass.,Two guys wearing tutus are playing basketball.,not all men wear tutus.,,,,,,,,,,,,,,
2057262566.jpg#2r1e,entailment,A man with a bald head and wearing eyeglasses is carving a turkey.,A man is carving a bird.,a turkey is not a bird.,,,,,,,,,,,,,,
2057262566.jpg#2r1n,neutral,A man with a bald head and wearing eyeglasses is carving a turkey.,A man is carving a large turkey.,not all men are large.,,,,,,,,,,,,,,
2057262566.jpg#2r1c,contradiction,A man with a bald head and wearing eyeglasses is carving a turkey.,A man is slicing a cake.,carving a turkey and slicing a cake are two different activities.,,,,,,,,,,,,,,
349880348.jpg#0r1n,neutral,"A man sits in a dingy stall which says ""Sol Septu"" on the sidewalk while a man poses before the stand but does not look at it.",A man works in a stall while another man stands in front of the stall keeping watch for troublemakers.,just because a man sits in a stall does not mean that he works in trouble.,,,,,,,,,,,,,,
349880348.jpg#0r1e,entailment,"A man sits in a dingy stall which says ""Sol Septu"" on the sidewalk while a man poses before the stand but does not look at it.",One man sits in a stall while another stands in front of it staring away.,"if one man sits in front of a stall, then one cannot be sitting in front of it.",,,,,,,,,,,,,,
349880348.jpg#0r1c,contradiction,"A man sits in a dingy stall which says ""Sol Septu"" on the sidewalk while a man poses before the stand but does not look at it.","A still sits in a dingy man which says ""why"" on the sidewalk while a stall poses before the man but refuses to look in it's direction.","if the man is sitting in the corner, then he cannot be doing so because he is too tired to look at it.",,,,,,,,,,,,,,
2564285087.jpg#4r1c,contradiction,Young boy in swimsuit plays in sprinklers outside,A boy drying himself by a pool.,a boy who plays in sprinklers is drying himself by playing in sprinklers.,,,,,,,,,,,,,,
2564285087.jpg#4r1e,entailment,Young boy in swimsuit plays in sprinklers outside,A child outside in water.,a young boy is a child.,,,,,,,,,,,,,,
4355004220.jpg#4r1c,contradiction,A man with wine near a Christmas tree.,A man is fishing at the beach.,wine is not found near a christmas tree.,,,,,,,,,,,,,,
4355004220.jpg#4r1n,neutral,A man with wine near a Christmas tree.,It is the holiday season.,just because the man is near a christmas tree doesn't mean it's the christmas season.,,,,,,,,,,,,,,
4355004220.jpg#4r1e,entailment,A man with wine near a Christmas tree.,A man is drinking.,"if a man is drinking, he is most likely near a christmas tree.",,,,,,,,,,,,,,
2872778569.jpg#3r1n,contradiction,Man looking at a woman that is smoking on the sidewalk.,Two people on a date stop by the side of the road to look in a store front window.,a man and a woman are two people. one is about to smoke on the side of the road while the other is about to look on the side of the road.,,,,,,,,,,,,,,
2872778569.jpg#3r1e,entailment,Man looking at a woman that is smoking on the sidewalk.,Two people are outside on the side of the street.,"a woman and a man are people. if they are smoking on the side of the street, that would be outside.",,,,,,,,,,,,,,
2872778569.jpg#3r1c,contradiction,Man looking at a woman that is smoking on the sidewalk.,Men play bingo at shady tables in a local community park.,men can't be looking bingo and playing bingo at the same time.,,,,,,,,,,,,,,
4351577560.jpg#0r1e,entailment,"Groups of people walking different directions, mostly dressed in dark blues and dressed to stay warm.",A group of people diverge from each other.,walking and hiding are different actions,,,,,,,,,,,,,,
4351577560.jpg#0r1c,contradiction,"Groups of people walking different directions, mostly dressed in dark blues and dressed to stay warm.",A prisoner stands in place.,walking doesn't always mean prisoner,,,,,,,,,,,,,,
4351577560.jpg#0r1n,neutral,"Groups of people walking different directions, mostly dressed in dark blues and dressed to stay warm.",A group of people plan on meeting up later.,walking doesn't always mean meet,,,,,,,,,,,,,,
3599780784.jpg#1r1n,neutral,"Two men, one with a camera and another with hair clippers are helping another man in kitchen.",a man is about to cut hair,just because two men are helping another man with hair clip doesn't mean that they are about to cut hair.,,,,,,,,,,,,,,
3599780784.jpg#1r1c,contradiction,"Two men, one with a camera and another with hair clippers are helping another man in kitchen.",an elephant sits,an elephant is not an elephant.,,,,,,,,,,,,,,
3599780784.jpg#1r1e,entailment,"Two men, one with a camera and another with hair clippers are helping another man in kitchen.",three men are pictured,two men with a camera are three men.,,,,,,,,,,,,,,
7770185546.jpg#2r1e,entailment,A baby in an indoor pool is using an inflatable tube on it's on,The baby is inside,an indoor pool is not an indoor pool.,,,,,,,,,,,,,,
7770185546.jpg#2r1n,neutral,A baby in an indoor pool is using an inflatable tube on it's on,The baby is swimming,the baby is swimming in an indoor pool so the baby is swimming.,,,,,,,,,,,,,,
7770185546.jpg#2r1c,contradiction,A baby in an indoor pool is using an inflatable tube on it's on,The older man is using the inflatable tube,an older man is a man.,,,,,,,,,,,,,,
7118830527.jpg#0r1n,neutral,A person with a dark yellow baseball cap and a gray sweatshirt is in the air over an outdoor fountain in front of a cityscape.,The person in the air is asian.,not all people are asian.,,,,,,,,,,,,,,
7118830527.jpg#0r1e,entailment,A person with a dark yellow baseball cap and a gray sweatshirt is in the air over an outdoor fountain in front of a cityscape.,The person is wearing a baseball cap.,the person is wearing a baseball cap because he is in the air.,,,,,,,,,,,,,,
213980367.jpg#2r1e,neutral,It's Summer time and two girls play with bubbles near a boat dock.,It is warm outside.,if it is summer then it is warm outside and it is not summer.,,,,,,,,,,,,,,
213980367.jpg#2r1n,neutral,It's Summer time and two girls play with bubbles near a boat dock.,The water is cool.,just because there is summer time does not mean it is cool.,,,,,,,,,,,,,,
213980367.jpg#2r1c,contradiction,It's Summer time and two girls play with bubbles near a boat dock.,They are on the boat dock.,"if they are at a boat dock near a boat dock, they are on the boat dock.",,,,,,,,,,,,,,
4656148446.jpg#0r1n,neutral,"A young man wearing a blue shirt with white words, black jeans, and inline skates is sitting on a concrete seat looking forward while a group are people are in the background.",A young man waits for his friends at a skate park.,just because a young man is sitting on a concrete seat doesn't mean he is at a skate park.,,,,,,,,,,,,,,
4656148446.jpg#0r1e,entailment,"A young man wearing a blue shirt with white words, black jeans, and inline skates is sitting on a concrete seat looking forward while a group are people are in the background.",A young man in inline skates sits on a concrete seat.,"a young man in a blue shirt is a type of man, and skating is a paraphrase of sitting on a concrete seat.",,,,,,,,,,,,,,
4656148446.jpg#0r1c,contradiction,"A young man wearing a blue shirt with white words, black jeans, and inline skates is sitting on a concrete seat looking forward while a group are people are in the background.",A young man in a red shirt sits in his ice skates.,the shirt cannot be red and white at the same time.,,,,,,,,,,,,,,
4915375429.jpg#4r1c,contradiction,Two men are carrying nets near a pier.,men swimming in the river,the men cannot be carrying nets and swimming simultaneously.,,,,,,,,,,,,,,
4915375429.jpg#4r1e,neutral,Two men are carrying nets near a pier.,men fishing at the pier,carrying nets does not imply fishing.,,,,,,,,,,,,,,
4915375429.jpg#4r1n,neutral,Two men are carrying nets near a pier.,men walking by the river,the men are either carrying nets or walking by a river.,,,,,,,,,,,,,,
3012301934.jpg#3r1e,entailment,Group of guys sitting in a circle.,The group is made up of guys.,group of guys sitting in a circle means group of guys are making a group.,,,,,,,,,,,,,,
3012301934.jpg#3r1n,neutral,Group of guys sitting in a circle.,There are no females around them.,there can either be guys or no females.,,,,,,,,,,,,,,
3012301934.jpg#3r1c,contradiction,Group of guys sitting in a circle.,The guys are sitting in a square.,a circle is not a square.,,,,,,,,,,,,,,
3205008852.jpg#1r1n,neutral,a man with a black hat and jacket is loading two horses with cargo.,The man is on a rush.,not all men are on a rush.,,,,,,,,,,,,,,
3205008852.jpg#1r1e,entailment,a man with a black hat and jacket is loading two horses with cargo.,The man is not naked.,a man cannot be both naked and wearing jacket.,,,,,,,,,,,,,,
