pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
4535251327.jpg#2r1e,entailment,A man with a hooded sweatshirt bows his head in a cathedral.,A man in a hoodie bows.,the hood is in a different type of vest than a helmet.,,,,,,,,,,,,,,
2528076469.jpg#3r1c,contradiction,A gentleman overlooking a neighborhood situation.,A woman takes her dog for a walk.,the woman isn't necessarily a dog.,,,,,,,,,,,,,,
2528076469.jpg#3r1n,neutral,A gentleman overlooking a neighborhood situation.,A police officer watches a situation closely.,the officer investigating a dark scene is generally watched by a gentleman.,,,,,,,,,,,,,,
2528076469.jpg#3r1e,entailment,A gentleman overlooking a neighborhood situation.,A man looks at something in a neighborhood.,a man is looking at something so he must be looking at something.,,,,,,,,,,,,,,
478415357.jpg#0r1n,contradiction,A woman with an umbrella listens on a mobile phone on the street in front of a graffiti-tagged wall.,A woman is calling for a cab so she wont have to walk in the rain.,a woman can walk with a cane without being on a street lamp.,,,,,,,,,,,,,,
478415357.jpg#0r1e,entailment,A woman with an umbrella listens on a mobile phone on the street in front of a graffiti-tagged wall.,A person is on the phone outside in the rain.,a woman is on the street while a man wearing a dark coat on the sidewalk.,,,,,,,,,,,,,,
478415357.jpg#0r1c,contradiction,A woman with an umbrella listens on a mobile phone on the street in front of a graffiti-tagged wall.,A women sits at home and talks on the phone.,a woman who sits on a phone in front of a building does not imply that she sits with her phone on the phone.,,,,,,,,,,,,,,
4157338292.jpg#0r1e,entailment,Two tanned men wearing shorts are pulling a fishing net along a beach shore.,The men are on the beach.,if the men are in the beach they may be on the beach.,,,,,,,,,,,,,,
4157338292.jpg#0r1n,neutral,Two tanned men wearing shorts are pulling a fishing net along a beach shore.,The man are pulling in tuna fish.,pulling rags is not the same as pulling a net.,,,,,,,,,,,,,,
4157338292.jpg#0r1c,contradiction,Two tanned men wearing shorts are pulling a fishing net along a beach shore.,The men are standing on a mountain top.,men can't be standing on a beach and standing on top of a mountain,,,,,,,,,,,,,,
6436370499.jpg#1r1n,neutral,"A snowboarder is grinding on a rail in a snowy, mountainous area.",The snowboarder is in fear.,snowboarder is in the snow that doesn't mean terrified of climbing.,,,,,,,,,,,,,,
6436370499.jpg#1r1e,entailment,"A snowboarder is grinding on a rail in a snowy, mountainous area.",The snowboarder is outside.,snowboarder is outside.,,,,,,,,,,,,,,
6436370499.jpg#1r1c,contradiction,"A snowboarder is grinding on a rail in a snowy, mountainous area.",The snowboarder is sitting in the lodge.,using a snowboard does not imply sitting in the snow.,,,,,,,,,,,,,,
2215797676.jpg#4r1c,contradiction,The man wearing jacket is looking at he bike.,The man is looking at the unicycle.,a man looking at a bike is more than looking at a unicycle.,,,,,,,,,,,,,,
2215797676.jpg#4r1n,neutral,The man wearing jacket is looking at he bike.,A man is staring at the blue bike.,"we have no idea if he is looking at his bike or not, he could be looking at it.",,,,,,,,,,,,,,
2215797676.jpg#4r1e,entailment,The man wearing jacket is looking at he bike.,A man is watching the bicycle.,looking is another word for watching.,,,,,,,,,,,,,,
3457794471.jpg#2r1c,contradiction,A girl in uniform running through the water fountain gushing water from the tiles.,A man is dancing,one cannot be running and dancing simultaneously.,,,,,,,,,,,,,,
3457794471.jpg#2r1e,entailment,A girl in uniform running through the water fountain gushing water from the tiles.,A girl is running through the water,the girl is running through a fountain so she must be running through it.,,,,,,,,,,,,,,
3457794471.jpg#2r1n,neutral,A girl in uniform running through the water fountain gushing water from the tiles.,A girls is happy,the girl is smiling because she is happy.,,,,,,,,,,,,,,
3457794471.jpg#1r1c,contradiction,A young girl in her school uniform dances in a water sculpture in the middle of a crowded public square.,The public square is empty.,the girl cannot be in a crowded square and on a crowded street simultaneously.,,,,,,,,,,,,,,
3457794471.jpg#1r1e,entailment,A young girl in her school uniform dances in a water sculpture in the middle of a crowded public square.,The girl is wearing a uniform.,the girl is in a uniform so she must be wearing a uniform.,,,,,,,,,,,,,,
3457794471.jpg#1r1n,neutral,A young girl in her school uniform dances in a water sculpture in the middle of a crowded public square.,The crowd is watching the girl.,the girl cannot be in a dance costume and watching a movie at the same time.,,,,,,,,,,,,,,
7338940816.jpg#2r1n,neutral,"A woman walking a dog on a leash at the beach, trailing behind as a pug follows another unseen woman.",a large woman walks a dog,a dog walks is not the same as a large dog.,,,,,,,,,,,,,,
7338940816.jpg#2r1c,contradiction,"A woman walking a dog on a leash at the beach, trailing behind as a pug follows another unseen woman.",two dogs play off leash,a dog walking away from a leash doesn't imply that they are playing tag.,,,,,,,,,,,,,,
7338940816.jpg#0r1n,neutral,A woman wearing a brown jacket and brown pants is walking her two dogs along the beach as they follow another person.,A man and women take their dogs for a walk on the beach.,it is not apparent the man and woman are a couple or that they walk along the beach.,,,,,,,,,,,,,,
7338940816.jpg#0r1e,entailment,A woman wearing a brown jacket and brown pants is walking her two dogs along the beach as they follow another person.,A person walks two animals along the beach.,a woman is a person and both sentences describe a woman.,,,,,,,,,,,,,,
7338940816.jpg#0r1c,contradiction,A woman wearing a brown jacket and brown pants is walking her two dogs along the beach as they follow another person.,A women loads her dogs in the car.,it is not apparent she is her dog or if she walks the dog.,,,,,,,,,,,,,,
4530729176.jpg#0r1e,entailment,The older man in a dark blue shirt is using tools to make glass before putting them into a heated kiln.,A man is making glass.,using a glass does not imply he is making a glass.,,,,,,,,,,,,,,
4530729176.jpg#0r1n,neutral,The older man in a dark blue shirt is using tools to make glass before putting them into a heated kiln.,A man is making a glass jar.,just because the man is using a glass mixer does not mean he is making a glass.,,,,,,,,,,,,,,
4530729176.jpg#1r1n,neutral,An elderly man is looking through his glasses while working with hot metal.,man making a sword,a man cannot be making a sword while using a sword.,,,,,,,,,,,,,,
4530729176.jpg#1r1e,entailment,An elderly man is looking through his glasses while working with hot metal.,man in glasses,a man is looking at a metal plate if he is using it.,,,,,,,,,,,,,,
4530729176.jpg#1r1c,contradiction,An elderly man is looking through his glasses while working with hot metal.,girl sleeps,a man is not a girl.,,,,,,,,,,,,,,
2783150873.jpg#0r1n,neutral,A young boy showing off a orange and white striped costume with a orange and white joker hat.,The boy has brown hair.,boy is not brown.,,,,,,,,,,,,,,
2783150873.jpg#0r1e,neutral,A young boy showing off a orange and white striped costume with a orange and white joker hat.,The boy is under the age of 18.,boy does not have to be young.,,,,,,,,,,,,,,
2783150873.jpg#0r1c,contradiction,A young boy showing off a orange and white striped costume with a orange and white joker hat.,The boy is eating a taco while flying on his unicorn.,boy can't be eating a purple toy and eating a monkey simultaneously.,,,,,,,,,,,,,,
4865769760.jpg#1r1c,contradiction,Two children lined up outside in a grassy field with their arms stretched out to the sides.,Two kids were in a field with their arms down.,two children are playing in a field.,,,,,,,,,,,,,,
4865769760.jpg#1r1e,contradiction,Two children lined up outside in a grassy field with their arms stretched out to the sides.,Two kids were arm in arm in a field.,two children are playing in a field.,,,,,,,,,,,,,,
4865769760.jpg#1r1n,neutral,Two children lined up outside in a grassy field with their arms stretched out to the sides.,Two kids were running outside with their arms out like airplane wings.,if two children are running around a field they are outside.,,,,,,,,,,,,,,
4865769760.jpg#2r1c,contradiction,"Two children, standing among grass, are putting their arms out and are smiling.",Two dogs playing catch.,children cannot be smiling and playing catch at the same time.,,,,,,,,,,,,,,
4865769760.jpg#2r1n,entailment,"Two children, standing among grass, are putting their arms out and are smiling.",Two kids in the park smiling.,children in a park are smiling while they are smiling.,,,,,,,,,,,,,,
4865769760.jpg#2r1e,entailment,"Two children, standing among grass, are putting their arms out and are smiling.",Two kids smiling.,kids is a synonym of children smiling.,,,,,,,,,,,,,,
4756089621.jpg#3r1e,entailment,A man in a white shirt riding a bike down the pavement.,A man is in a white shirt.,the man is either in a white shirt or white shirt.,,,,,,,,,,,,,,
4756089621.jpg#3r1n,neutral,A man in a white shirt riding a bike down the pavement.,The man is working.,riding a bike implies he is working.,,,,,,,,,,,,,,
4756089621.jpg#3r1c,contradiction,A man in a white shirt riding a bike down the pavement.,The man is in a black shirt.,the man is either in a white or white shirt.,,,,,,,,,,,,,,
3476882061.jpg#4r1e,entailment,A crowd of people are standing against a railing.,The people are all standing next to the railing.,"if people are standing next to a railing, they are not necessarily next to the railing.",,,,,,,,,,,,,,
3476882061.jpg#4r1c,contradiction,A crowd of people are standing against a railing.,The people are all sitting.,"if people are standing and standing, they cannot be sitting.",,,,,,,,,,,,,,
3476882061.jpg#4r1n,neutral,A crowd of people are standing against a railing.,The people are all looking at something.,people are standing while looking at a railing implies they are looking at something.,,,,,,,,,,,,,,
3497234632.jpg#0r1n,neutral,"Young boys playing indoor basketball, one team has black and white uniforms, the other has orange and white.",Several friends are playing a game of basketball.,playing basketball is not necessarily a game.,,,,,,,,,,,,,,
3497234632.jpg#0r1e,entailment,"Young boys playing indoor basketball, one team has black and white uniforms, the other has orange and white.",Several boys are playing basketball inside against each other.,the boys are playing basketball inside a gym so they must be outside.,,,,,,,,,,,,,,
3497234632.jpg#0r1c,contradiction,"Young boys playing indoor basketball, one team has black and white uniforms, the other has orange and white.",Some girls are playing a game of baseball.,basketball is not a game.,,,,,,,,,,,,,,
2786219341.jpg#3r1n,contradiction,A man in a suit walks through a train station.,the child was happy`,a man walking through a train aisle does not imply the man is happy.,,,,,,,,,,,,,,
2786219341.jpg#3r1e,contradiction,A man in a suit walks through a train station.,two boys ride skateboard,a man walking through a train track cannot be a boy riding a skateboard.,,,,,,,,,,,,,,
2341080150.jpg#0r1c,contradiction,Beautiful red car among many at a car show full of excited car enthusiasts held on a tree lined street.,The car is very ugly.,not all cars are expensive looking.,,,,,,,,,,,,,,
2341080150.jpg#0r2n,neutral,Beautiful red car among many at a car show full of excited car enthusiasts held on a tree lined street.,The car enthusiasts were all men.,all cars are not a car.,,,,,,,,,,,,,,
2341080150.jpg#0r2c,contradiction,Beautiful red car among many at a car show full of excited car enthusiasts held on a tree lined street.,The car enthusiasts were looking at motorcycles.,car and motorcycles are different.,,,,,,,,,,,,,,
