pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
2808286426.jpg#1r1n,contradiction,"Very young boy standing in front of a bride and groom, wearing a suit and holding a ring-bearer's pillow.",A funny standing,not all boys are funny.,,,,,,,,,,,,,,
2808286426.jpg#1r1c,contradiction,"Very young boy standing in front of a bride and groom, wearing a suit and holding a ring-bearer's pillow.",Nobody is standing,"a boy is standing in front of a bride and groom, so it is impossible for nobody to be standing.",,,,,,,,,,,,,,
4201813513.jpg#0r1n,neutral,A man in a black and blue jacket and a white helmet skiing down a hill swiftly.,A man goes down the ski hill swiftly because he is an expert.,just because a man is skiing down a hill doesn't mean he is an expert.,,,,,,,,,,,,,,
4201813513.jpg#0r1c,contradiction,A man in a black and blue jacket and a white helmet skiing down a hill swiftly.,A man walks down a snowy hill.,a man cannot be skiing down a hill and walking down a hill at the same time.,,,,,,,,,,,,,,
4201813513.jpg#0r1e,entailment,A man in a black and blue jacket and a white helmet skiing down a hill swiftly.,A man skiing down a hill.,a man skiing down a hill is a rephrasing of a man skiing down a hill.,,,,,,,,,,,,,,
4152320485.jpg#2r1e,entailment,A group packs food into boxes in a cold field.,The group is packing food.,a group is packing food into boxes.,,,,,,,,,,,,,,
4152320485.jpg#2r1n,neutral,A group packs food into boxes in a cold field.,The group is packing canned food.,not all food is canned food.,,,,,,,,,,,,,,
4152320485.jpg#2r1c,contradiction,A group packs food into boxes in a cold field.,The group is standing in the hot field.,the group is either packing food into boxes or standing in the hot field.,,,,,,,,,,,,,,
8173029395.jpg#1r1e,entailment,A standing crowd of people watches a musical performance on a lighted stage.,Some music is being performed on stage.,a musical performance is a type of music.,,,,,,,,,,,,,,
8173029395.jpg#1r1n,neutral,A standing crowd of people watches a musical performance on a lighted stage.,Some people are enjoying themselves at a musical.,a crowd of people watching a musical performance on a lighted stage does not imply that they are enjoying themselves at a musical performance.,,,,,,,,,,,,,,
8173029395.jpg#1r1c,contradiction,A standing crowd of people watches a musical performance on a lighted stage.,People are burning others alive on stage.,people watching a musical performance on a lighted stage cannot be burning others alive.,,,,,,,,,,,,,,
7286147430.jpg#2r1n,neutral,"A young girl with long hair, glasses and a lip ring playing on her iPhone in a brightly lit room.",the girl is white,not all girls are white.,,,,,,,,,,,,,,
7286147430.jpg#2r1c,contradiction,"A young girl with long hair, glasses and a lip ring playing on her iPhone in a brightly lit room.",the girl is asleep,the girl cannot be playing and asleep at the same time.,,,,,,,,,,,,,,
7286147430.jpg#2r1e,entailment,"A young girl with long hair, glasses and a lip ring playing on her iPhone in a brightly lit room.",a girl with long hair,"a young girl with long hair, glasses, and a lip ring plays on her iphone in a brightly lit room.",,,,,,,,,,,,,,
3632197966.jpg#3r1e,neutral,The motorcyclist race on the course.,The man on the motorcycle road across the course.,a motorcyclist is a man.,,,,,,,,,,,,,,
3632197966.jpg#3r1n,entailment,The motorcyclist race on the course.,The man on the motorcycle road across the course while people chase him.,"a motorcyclist is a man, and race is another way to say race.",,,,,,,,,,,,,,
3632197966.jpg#3r1c,contradiction,The motorcyclist race on the course.,The man is in his car.,a motorcyclist cannot be racing on the course and in his car at the same time.,,,,,,,,,,,,,,
7709367894.jpg#2r1c,contradiction,"Two men on a basketball court one in white and red the other in blue, the player in white is throwing the ball in while teammates look on.",The men are surfing in the nude.,the men cannot be surfing and throwing the ball in the nude at the same time.,,,,,,,,,,,,,,
7709367894.jpg#2r1e,entailment,"Two men on a basketball court one in white and red the other in blue, the player in white is throwing the ball in while teammates look on.",The men are playing basketball.,the men are playing basketball because they are on a basketball court.,,,,,,,,,,,,,,
7709367894.jpg#2r1n,neutral,"Two men on a basketball court one in white and red the other in blue, the player in white is throwing the ball in while teammates look on.",The men are playing in a basketball tournament.,just because two men are on a basketball court does not mean they are playing basketball.,,,,,,,,,,,,,,
310260324.jpg#3r1c,contradiction,Several men in front of a white building.,Several women behind of a white truck.,men are not women.,,,,,,,,,,,,,,
310260324.jpg#3r1n,contradiction,Several men in front of a white building.,Several people in front of a gray building.,the building is either white or gray.,,,,,,,,,,,,,,
310260324.jpg#3r1e,entailment,Several men in front of a white building.,Several guys in front of a building.,men are guys.,,,,,,,,,,,,,,
4710342117.jpg#2r1n,neutral,A woman sitting down working with what looks like a kite.,A woman is fixing a kite.,working with a kite is a rephrasing of fixing a kite.,,,,,,,,,,,,,,
4710342117.jpg#2r1e,entailment,A woman sitting down working with what looks like a kite.,A woman has a kite.,a woman working with a kite is a woman with a kite.,,,,,,,,,,,,,,
4710342117.jpg#2r1c,contradiction,A woman sitting down working with what looks like a kite.,A woman is standing by the fountain.,the woman cannot be sitting and standing at the same time.,,,,,,,,,,,,,,
2792152754.jpg#1r1n,neutral,Several Asian women dressed in black outfits and crowns are holding plates with food on them.,The women carry sushi on plates,not all plates are sushi.,,,,,,,,,,,,,,
2792152754.jpg#1r1c,contradiction,Several Asian women dressed in black outfits and crowns are holding plates with food on them.,The women throw food at the kids,the women cannot be holding food and throwing food at the kids simultaneously.,,,,,,,,,,,,,,
2792152754.jpg#1r1e,entailment,Several Asian women dressed in black outfits and crowns are holding plates with food on them.,women carry food on plates,women carrying food on plates are carrying food on plates.,,,,,,,,,,,,,,
7806900430.jpg#0r1c,contradiction,Three girls in street clothes and sneakers perform act out a synchronized performance or dance while on a stage.,The girls are at home having a tea party.,the girls cannot be on stage and at home at the same time.,,,,,,,,,,,,,,
7806900430.jpg#0r1e,entailment,Three girls in street clothes and sneakers perform act out a synchronized performance or dance while on a stage.,The girls are doing a performance act on a stage.,three girls are doing a performance act while on a stage.,,,,,,,,,,,,,,
7806900430.jpg#0r1n,neutral,Three girls in street clothes and sneakers perform act out a synchronized performance or dance while on a stage.,There is a crowd cheering them on while they perform the act.,just because three girls perform act out a synchronized performance does not mean there is a crowd cheering them.,,,,,,,,,,,,,,
2862481071.jpg#4r1n,entailment,Trucks racing,Four trucks are racing against each other in the relay.,four trucks racing does not imply that they are racing against each other.,,,,,,,,,,,,,,
2862481071.jpg#4r1c,contradiction,Trucks racing,The trucks are stationary in the parking lot.,the trucks cannot be racing and stationary at the same time.,,,,,,,,,,,,,,
2862481071.jpg#4r1e,entailment,Trucks racing,There are vehicles.,trucks are vehicles.,,,,,,,,,,,,,,
4433821033.jpg#2r1n,neutral,A snowboarder in green pants boards down a snowy mountain.,A female snowboarder wears green pants.,not all snowboarders are female.,,,,,,,,,,,,,,
4433821033.jpg#2r1c,contradiction,A snowboarder in green pants boards down a snowy mountain.,A pantsless snowboarder rides down the mountain.,a snowboarder in green pants boards down a snowy mountain.,,,,,,,,,,,,,,
4433821033.jpg#2r1e,entailment,A snowboarder in green pants boards down a snowy mountain.,A snowboard rides down the mountain.,boards down a snowy mountain implies rides down the mountain.,,,,,,,,,,,,,,
6571757523.jpg#3r1n,neutral,Two guys are wearing uniforms who are running in the grass.,Two guys  in uniforms are playing a sport on the grass,running in the grass does not imply playing a sport.,,,,,,,,,,,,,,
6571757523.jpg#3r1e,entailment,Two guys are wearing uniforms who are running in the grass.,There are two guys wearing uniforms running in the grass.,""" two guys are wearing uniforms "" is a rephrasing of "" two guys are wearing uniforms "".",,,,,,,,,,,,,,
6571757523.jpg#3r1c,contradiction,Two guys are wearing uniforms who are running in the grass.,Two guys wearing tutus are playing basketball.,the guys are either wearing uniforms or playing basketball.,,,,,,,,,,,,,,
2057262566.jpg#2r1e,entailment,A man with a bald head and wearing eyeglasses is carving a turkey.,A man is carving a bird.,a turkey is a bird.,,,,,,,,,,,,,,
2057262566.jpg#2r1n,neutral,A man with a bald head and wearing eyeglasses is carving a turkey.,A man is carving a large turkey.,not all turkeys are large.,,,,,,,,,,,,,,
2057262566.jpg#2r1c,contradiction,A man with a bald head and wearing eyeglasses is carving a turkey.,A man is slicing a cake.,a man cannot be carving a turkey and slicing a cake at the same time.,,,,,,,,,,,,,,
349880348.jpg#0r1n,neutral,"A man sits in a dingy stall which says ""Sol Septu"" on the sidewalk while a man poses before the stand but does not look at it.",A man works in a stall while another man stands in front of the stall keeping watch for troublemakers.,a man who sits in a stall is not necessarily keeping watch.,,,,,,,,,,,,,,
349880348.jpg#0r1e,entailment,"A man sits in a dingy stall which says ""Sol Septu"" on the sidewalk while a man poses before the stand but does not look at it.",One man sits in a stall while another stands in front of it staring away.,a man sits in a stall while another man poses.,,,,,,,,,,,,,,
349880348.jpg#0r1c,contradiction,"A man sits in a dingy stall which says ""Sol Septu"" on the sidewalk while a man poses before the stand but does not look at it.","A still sits in a dingy man which says ""why"" on the sidewalk while a stall poses before the man but refuses to look in it's direction.",a man who poses cannot be still.,,,,,,,,,,,,,,
2564285087.jpg#4r1c,contradiction,Young boy in swimsuit plays in sprinklers outside,A boy drying himself by a pool.,a boy in a swimsuit is not necessarily drying himself by a pool.,,,,,,,,,,,,,,
2564285087.jpg#4r1e,entailment,Young boy in swimsuit plays in sprinklers outside,A child outside in water.,a young boy is a child. sprinklers are outside.,,,,,,,,,,,,,,
4355004220.jpg#4r1c,contradiction,A man with wine near a Christmas tree.,A man is fishing at the beach.,a man cannot be fishing while he is fishing.,,,,,,,,,,,,,,
4355004220.jpg#4r1n,neutral,A man with wine near a Christmas tree.,It is the holiday season.,christmas tree near a christmas tree does not imply it is the holiday season.,,,,,,,,,,,,,,
4355004220.jpg#4r1e,entailment,A man with wine near a Christmas tree.,A man is drinking.,wine is a type of drink.,,,,,,,,,,,,,,
2872778569.jpg#3r1n,contradiction,Man looking at a woman that is smoking on the sidewalk.,Two people on a date stop by the side of the road to look in a store front window.,a man is not two people.,,,,,,,,,,,,,,
