Pred_Expl,Expl_1,Expl_2,Expl_3
a man rock climbing is not necessarily on top of a rock.,a man rock climbing is not necessarily on top of a rock.,,
a woman bicyclist stops to converse with a chum.,the woman bicyclist stops to converse with a chum.,,
a person cannot carry a tray of food and books at the same time.,a person can't carry a tray of food and books at the same time ; a beach is not a library.,,
two men are people.,all men are people.,,
welders mask is a sort of mask.,welders mask is a sort of mask and a man wearing a mask implies he is in a mask.,,
christmas and halloween are two different holidays.,christmas and halloween are two different holidays.,,
"children are often girls, and gardens are comprised of plants that are outside.","children are often girls, and gardens are comprised of plants that are outside.",,
eating a meal is the same as to eat a meal.,you cannot be eating a meal if you are near one another.,,
not all horses are seabiscuit are trying to win the kentucky derby,not all horses are seabiscuit are trying to win the kentucky derby,,
the incline is not necessarily icy.,the incline is not necessarily icy.,,
wearing colorful costumes and wearing a pink skirt can be classified as bright clothes.,wearing colorful costumes and wearing a pink skirt can be classified as bright clothes.,,
little boys are children.,little boys are children.,,
an elderly man is also known as an old man.,an elderly man is also known as an old man.,,
men in grassy areas do not have to be getting ready for a game.,men in grassy areas do not have to be getting ready for a game.,,
a man cannot be walking and riding.,he cannot be walking and riding.,,
a man in a plaid shirt is a man.,a man in a plaid shirt is a man.,,
"if the man has headphones on, then it is unlikely that he is fighting because they would have been ripped off.","if the man has headphones on, then it is a good assumption that he is not fighting because they would have been ripped off.",,
just because a man and two kids are standing in a pool doesn't mean they are the father and children.,the man could have been unrelated to the kids instead of being the father of the children.,,
running together does not necessarily mean they are excited.,running together does not necessarily mean they are excited.,,
one is not running in yoga class.,one is not running in yoga class.,,
a black dog is a stick.,a dog can be black.,,
just because an air force pilot is on a runway does not mean he is dressed up.,just because an air force pilot is on a runway does not mean he is dressed up.,,
the man can't be using steel to build a boat and building a boat at the same time.,"the man could be using steel to build anything, no just a boat.",,
woman and man different genders,woman and man different genders,,
just because a musician holding a guitar soulfully sings doesn't mean he sings for a crowd.,just because a musician holding a guitar soulfully sings doesn't mean he sings for a crowd.,,
