pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
4593649681.jpg#4r1c,contradiction,A bridal party is posing for a picture outdoors.,The best man is taking pictures from the bachelor party.,actors who saw the professors are actors who saw the professors.,,,,,,,,,,,,,,
4593649681.jpg#4r1n,neutral,A bridal party is posing for a picture outdoors.,The party is taking pictures before a wedding.,the student is either avoiding the authors or the student is avoiding the athletes.,,,,,,,,,,,,,,
3105691757.jpg#1r1c,contradiction,A parade of people is marching in Santa costumes on a city street.,A group is playing hide and go seek,the student is either avoiding the authors or the student is avoiding the athletes.,,,,,,,,,,,,,,
3105691757.jpg#1r1e,entailment,A parade of people is marching in Santa costumes on a city street.,A group is in christmas themed suits.,the student is either avoiding the authors or the student is avoiding the athletes.,,,,,,,,,,,,,,
3105691757.jpg#1r1n,neutral,A parade of people is marching in Santa costumes on a city street.,A group is walking in a christmas parade,the tourist who recognized the students is a tourist who recognized the students.,,,,,,,,,,,,,,
5960769829.jpg#3r1n,entailment,A person in an orange kayak navigates white water rapids.,A PERSON IS KAYAKING IN ROUGH WATERS.,the tourist who recognized the students is a tourist who recognized the students.,,,,,,,,,,,,,,
5960769829.jpg#3r1c,contradiction,A person in an orange kayak navigates white water rapids.,A PERSON IS DRIVING A CAR.,the tourist who recognized the students is a tourist who recognized the students.,,,,,,,,,,,,,,
5960769829.jpg#3r1e,entailment,A person in an orange kayak navigates white water rapids.,A PERSON IS IN A BOAT.,the judge mentioned the judge mentioned is the same as the judge mentioned.,,,,,,,,,,,,,,
242397237.jpg#4r1c,contradiction,Two older males sitting together on a river boat tour.,young ladies are riding a boat.,the judge mentioned the judge mentioned is the same as the judge mentioned.,,,,,,,,,,,,,,
242397237.jpg#4r1e,entailment,Two older males sitting together on a river boat tour.,Two males sitting together on a boat,the judge mentioned the judge mentioned is the same as the judge mentioned.,,,,,,,,,,,,,,
242397237.jpg#4r1n,entailment,Two older males sitting together on a river boat tour.,Two males are riding a boat,the secretary visited the athletes.,,,,,,,,,,,,,,
5340461911.jpg#3r1n,neutral,in a girls basketball game she is shooting a foul shot,The girl got pushed hard by the other player.,the secretary visited the athletes.,,,,,,,,,,,,,,
5340461911.jpg#3r1e,entailment,in a girls basketball game she is shooting a foul shot,The girl is taking extra shots fro the line.,the secretary visited the athletes.,,,,,,,,,,,,,,
5340461911.jpg#3r1c,contradiction,in a girls basketball game she is shooting a foul shot,The girls are dancing.,the artist is the artist.,,,,,,,,,,,,,,
3649387275.jpg#1r1e,entailment,The white dog with brown spots is walking through shallow water.,The dog is wading through shallow water.,the artist is the artist.,,,,,,,,,,,,,,
3649387275.jpg#1r1n,neutral,The white dog with brown spots is walking through shallow water.,The dog is wading through water to get to his toy.,the artist is the artist.,,,,,,,,,,,,,,
3649387275.jpg#1r1c,contradiction,The white dog with brown spots is walking through shallow water.,The white and brown dog is standing on the edge of the water.,the manager is the manager.,,,,,,,,,,,,,,
2087317114.jpg#2r1n,neutral,A man in a small kayak is floating down the river.,A man got lost on his boating trip.,the manager is the manager.,,,,,,,,,,,,,,
2087317114.jpg#2r1c,contradiction,A man in a small kayak is floating down the river.,A man is waiting in traffic.,the manager is the manager.,,,,,,,,,,,,,,
2087317114.jpg#2r1e,entailment,A man in a small kayak is floating down the river.,A man is in a boat.,the lawyers contact the judge is a rephrasing of the lawyer contact the judge.,,,,,,,,,,,,,,
2736656254.jpg#0r1e,entailment,Here is a little girl drinking her soda at what looks like an aquarium while the dolphin swims in the background.,There is a girl with an animal,the lawyers contact the judge is a rephrasing of the lawyer contact the judge.,,,,,,,,,,,,,,
2736656254.jpg#0r1c,contradiction,Here is a little girl drinking her soda at what looks like an aquarium while the dolphin swims in the background.,The girl is in surgery,the lawyers contact the judge is a rephrasing of the lawyer contact the judge.,,,,,,,,,,,,,,
2736656254.jpg#0r1n,neutral,Here is a little girl drinking her soda at what looks like an aquarium while the dolphin swims in the background.,The girl is on a school field trip,the athlete that informs the judge is the same as the athlete that informs the judge.,,,,,,,,,,,,,,
2203586218.jpg#2r1e,entailment,A man cooks a large amount of shellfish in a wok outdoors.,He made the  shellfish  outside.,the athlete that informs the judge is the same as the athlete that informs the judge.,,,,,,,,,,,,,,
2203586218.jpg#2r1c,contradiction,A man cooks a large amount of shellfish in a wok outdoors.,the water  looks  cold  to swim in.,the athlete that informs the judge is the same as the athlete that informs the judge.,,,,,,,,,,,,,,
2203586218.jpg#2r1n,entailment,A man cooks a large amount of shellfish in a wok outdoors.,The  shellfish  was cooked  in  awok.,the bankers visited the student.,,,,,,,,,,,,,,
3538719941.jpg#1r1n,neutral,A woman wearing a large bandanna around her neck is sitting at a table putting poker chips into a plastic bag.,"a woman sitting at a table is done playing poker, so she is putting the poker chips away.",the bankers visited the student.,,,,,,,,,,,,,,
3538719941.jpg#1r1c,contradiction,A woman wearing a large bandanna around her neck is sitting at a table putting poker chips into a plastic bag.,a woman is standing at a table playing poker.,the bankers visited the student.,,,,,,,,,,,,,,
3538719941.jpg#1r1e,entailment,A woman wearing a large bandanna around her neck is sitting at a table putting poker chips into a plastic bag.,a woman is wearing fashion accessories while sitting at a table.,the tourist helped the doctor because the tourist helped the doctor.,,,,,,,,,,,,,,
4441087286.jpg#0r1n,neutral,on a snowy day a man with a north face jacket walks through the crowded streets past a garbage truck,The man is wearing a ski jacket outside to walk to work.,the tourist helped the doctor because the tourist helped the doctor.,,,,,,,,,,,,,,
4441087286.jpg#0r1e,entailment,on a snowy day a man with a north face jacket walks through the crowded streets past a garbage truck,A man walks down the street in winter.,the tourist helped the doctor because the tourist helped the doctor.,,,,,,,,,,,,,,
4441087286.jpg#0r1c,contradiction,on a snowy day a man with a north face jacket walks through the crowded streets past a garbage truck,The garbage man is handing out icicles.,the artists believe the doctor is the doctor that is said to be the doctor that is said to be the doctor.,,,,,,,,,,,,,,
5419013581.jpg#1r1e,entailment,"A family holding hands in the snow are behind a man and his son, whom is wearing a blue jacket.",A family holds hands in the snow.,the artists believe the doctor is the doctor that is said to be the doctor that is said to be the doctor.,,,,,,,,,,,,,,
5419013581.jpg#1r1c,contradiction,"A family holding hands in the snow are behind a man and his son, whom is wearing a blue jacket.",A family enjoy the beach on a summer day.,the artists believe the doctor is the doctor that is said to be the doctor that is said to be the doctor.,,,,,,,,,,,,,,
5419013581.jpg#1r1n,neutral,"A family holding hands in the snow are behind a man and his son, whom is wearing a blue jacket.",A family holds hands in the snow in Alaska.,the artists who walked past the tourists were the ones who supported the artists.,,,,,,,,,,,,,,
4156102515.jpg#3r1c,contradiction,A lumberjack cuts down a pine tree in a snowy area.,A lumberjack cuts down a tree in a desert.,the artists who walked past the tourists were the ones who supported the artists.,,,,,,,,,,,,,,
4156102515.jpg#3r1n,neutral,A lumberjack cuts down a pine tree in a snowy area.,A lumberjack wields a chainsaw to chop down a pine tree.,the artists who walked past the tourists were the ones who supported the artists.,,,,,,,,,,,,,,
4156102515.jpg#3r1e,entailment,A lumberjack cuts down a pine tree in a snowy area.,A lumberjack is chopping wood outside.,the secretary stopped the tourists is a rephrasing of the tourists stopped the tourists.,,,,,,,,,,,,,,
480048562.jpg#0r1e,entailment,A gymnast in a blue and pink leotard is standing on her right foot with her left foot in the air and waving a ribbon.,A gymnast is waving a ribbon.,the secretary stopped the tourists is a rephrasing of the tourists stopped the tourists.,,,,,,,,,,,,,,
480048562.jpg#0r1n,neutral,A gymnast in a blue and pink leotard is standing on her right foot with her left foot in the air and waving a ribbon.,An olympic gymnast is waving a ribbon.,the secretary stopped the tourists is a rephrasing of the tourists stopped the tourists.,,,,,,,,,,,,,,
480048562.jpg#0r1c,neutral,A gymnast in a blue and pink leotard is standing on her right foot with her left foot in the air and waving a ribbon.,A gymnast is strecthing before the match.,the doctor that believes the secretary is the same doctor that believes the secretary.,,,,,,,,,,,,,,
219301555.jpg#1r1n,neutral,An extremely wet woman is wading in front of a waterfall.,A dripping wet woman walks in front of a waterfall after swimming.,the doctor that believes the secretary is the same doctor that believes the secretary.,,,,,,,,,,,,,,
219301555.jpg#1r1e,entailment,An extremely wet woman is wading in front of a waterfall.,A woman dripping with water walks in front of a waterfall.,the doctor that believes the secretary is the same doctor that believes the secretary.,,,,,,,,,,,,,,
219301555.jpg#1r1c,contradiction,An extremely wet woman is wading in front of a waterfall.,A woman is sitting in the desert with a flat tire.,the actor called the lawyers is a rephrasing of the actor called the lawyers.,,,,,,,,,,,,,,
500665418.jpg#1r1n,neutral,An older gentleman in a blue sports jacket and glasses is talking to a woman in an off-white jacket.,The older man is famous.,the actor called the lawyers is a rephrasing of the actor called the lawyers.,,,,,,,,,,,,,,
500665418.jpg#1r1c,contradiction,An older gentleman in a blue sports jacket and glasses is talking to a woman in an off-white jacket.,The older man is talking to another man.,the actor called the lawyers is a rephrasing of the actor called the lawyers.,,,,,,,,,,,,,,
500665418.jpg#1r1e,entailment,An older gentleman in a blue sports jacket and glasses is talking to a woman in an off-white jacket.,The older man is wearing a blue jacket.,the president that the tourists called is the same as the tourists who called the president.,,,,,,,,,,,,,,
482642539.jpg#2r1e,entailment,A blond child is hiding behind a wooden post.,The person depicted is not an adult.,the president that the tourists called is the same as the tourists who called the president.,,,,,,,,,,,,,,
482642539.jpg#2r1n,entailment,A blond child is hiding behind a wooden post.,The child might be outside.,the president that the tourists called is the same as the tourists who called the president.,,,,,,,,,,,,,,
