pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
4379763864.jpg#2r1c,contradiction,"A man being shown running in a black suit, running for Haiti.",A man sitting and eating steak.,a man would not be running down a street if he is not dining.,,,,,,,,,,,,,,
3618525295.jpg#2r1n,neutral,a woman and her dog sitting at an outdoor cafe table,A blind woman and her guide dog have lunch at an outdoor cafe.,a woman is either praying or cooking.,,,,,,,,,,,,,,
3618525295.jpg#2r1c,contradiction,a woman and her dog sitting at an outdoor cafe table,A woman and her cat walk down the street.,a woman cannot be walking and sitting at the same time.,,,,,,,,,,,,,,
3618525295.jpg#2r1e,entailment,a woman and her dog sitting at an outdoor cafe table,A woman and her pet sit outside at a restaurant.,"a woman is playing chess, not just a park bench.",,,,,,,,,,,,,,
4154882742.jpg#3r1c,contradiction,Two young people in jeans looking at each other.,the young man read a book on the bench,looks at a book is rephrasing of looking through a book.,,,,,,,,,,,,,,
4154882742.jpg#3r1e,entailment,Two young people in jeans looking at each other.,the two people were together,there is no evidence that people are looking at each other.,,,,,,,,,,,,,,
4154882742.jpg#3r1n,neutral,Two young people in jeans looking at each other.,the two people are getting ready to kiss,kissing and arguing are not the same,,,,,,,,,,,,,,
4490635744.jpg#0r1e,entailment,Two uniformed police officers are standing on a sidewalk while one child looks directly at the camera.,Two cops and a child are on a sidewalk.,there is no evidence as to the three men are watching the street.,,,,,,,,,,,,,,
4490635744.jpg#0r1c,neutral,Two uniformed police officers are standing on a sidewalk while one child looks directly at the camera.,Two fake cops and a child undercover agent.,there is no evidence as to the police officers are just watching the street.,,,,,,,,,,,,,,
4490635744.jpg#0r1n,neutral,Two uniformed police officers are standing on a sidewalk while one child looks directly at the camera.,Two cops are protecting a child on the sidewalk.,just because a person standing in the street does not mean they are a criminal.,,,,,,,,,,,,,,
2262919211.jpg#1r1n,contradiction,A man is standing in front of a building holding heart shaped balloons and a woman is crossing the street.,Someone is holding something heavy outside.,a man is standing outside of the door.,,,,,,,,,,,,,,
2262919211.jpg#1r1c,contradiction,A man is standing in front of a building holding heart shaped balloons and a woman is crossing the street.,There is no one outside.,man in a red dress is the same as someone wearing a red umbrella.,,,,,,,,,,,,,,
2262919211.jpg#1r1e,entailment,A man is standing in front of a building holding heart shaped balloons and a woman is crossing the street.,Someone is holding something outside.,a man is a person.,,,,,,,,,,,,,,
4950416860.jpg#3r1e,entailment,A man in a canoe throwing a yellow net into the water.,A man is in a boat,a man in a swimming pool implies that the man is in the water.,,,,,,,,,,,,,,
4950416860.jpg#3r1c,contradiction,A man in a canoe throwing a yellow net into the water.,The net is purple,a man in a swimming pool implies that the man is in the water.,,,,,,,,,,,,,,
4950416860.jpg#3r1n,neutral,A man in a canoe throwing a yellow net into the water.,The canoe is red,a man in a swimming pool implies that the man is in the water.,,,,,,,,,,,,,,
3181322965.jpg#0r1e,entailment,"While some people look in the barn, others walk on the bridge and some are enjoying cooling off in the water by the beach.",Some people are outside.,people are outside and some people are eating at the same time.,,,,,,,,,,,,,,
3181322965.jpg#0r1n,neutral,"While some people look in the barn, others walk on the bridge and some are enjoying cooling off in the water by the beach.",The people are going in the barn to see the horse.,people can not be riding and riding without a hat at the same time.,,,,,,,,,,,,,,
3181322965.jpg#0r1c,contradiction,"While some people look in the barn, others walk on the bridge and some are enjoying cooling off in the water by the beach.",The people are sleeping in bed.,people cannot be eating and surfing at the same time.,,,,,,,,,,,,,,
4872513153.jpg#2r1n,neutral,A person walking uphill from a construction zone.,The person is wearing a helmet.,the person is wearing a gray jacket and a hand could be his work table.,,,,,,,,,,,,,,
4872513153.jpg#2r1c,contradiction,A person walking uphill from a construction zone.,The person is walking down stairs.,walking is a different thing than walking,,,,,,,,,,,,,,
4872513153.jpg#2r1e,entailment,A person walking uphill from a construction zone.,A hill is near a construction site.,a person is a worker.,,,,,,,,,,,,,,
4872513153.jpg#1r1n,entailment,A small child outside in front of a large dirt pile.,The small child will play in the dirt.,play in the yard doesn't imply that the child is playing in the grass.,,,,,,,,,,,,,,
4872513153.jpg#1r1e,entailment,A small child outside in front of a large dirt pile.,A child is outdoors.,a child is standing outside of the snow can be more than a child.,,,,,,,,,,,,,,
4872513153.jpg#1r1c,contradiction,A small child outside in front of a large dirt pile.,The child is indoors.,"if a child is standing outside, it must be a child.",,,,,,,,,,,,,,
1478268555.jpg#3r1c,contradiction,A man is rock crawling up a rock wall,A man is jumping off a rock.,climbing off a tire swing does not imply that it is climbing a ladder.,,,,,,,,,,,,,,
1478268555.jpg#3r1e,entailment,A man is rock crawling up a rock wall,A man is going up a rock wall.,a man is not climbing to climb down a rock.,,,,,,,,,,,,,,
1478268555.jpg#3r1n,neutral,A man is rock crawling up a rock wall,A man is going up a rock wall in the desert.,a man cannot be climbing and running down a river at the same time.,,,,,,,,,,,,,,
3037283097.jpg#1r1n,neutral,Two indian men are dancing in suits with an indian woman in a colorful dress behind them by a brick wall.,Some people are moving in circles.,people dancing does not imply dancing to a song.,,,,,,,,,,,,,,
3037283097.jpg#1r2c,contradiction,Two indian men are dancing in suits with an indian woman in a colorful dress behind them by a brick wall.,The two indian men are wearing sports gear.,two men are either wearing a white hat and riding without a helmet.,,,,,,,,,,,,,,
3037283097.jpg#1r1c,contradiction,Two indian men are dancing in suits with an indian woman in a colorful dress behind them by a brick wall.,Some people wait in line.,the man and woman are dancing alone in the center of a crowd of people does not imply that they are dancing with a crowd.,,,,,,,,,,,,,,
3037283097.jpg#1r2e,entailment,Two indian men are dancing in suits with an indian woman in a colorful dress behind them by a brick wall.,The people are Indian.,woman and man are different gender,,,,,,,,,,,,,,
3037283097.jpg#1r2n,neutral,Two indian men are dancing in suits with an indian woman in a colorful dress behind them by a brick wall.,The two indian men dancing in suits are friends.,just because the man and woman are dressed in white does not mean that they are getting married. there is no way to know that they are preparing for their wedding dance.,,,,,,,,,,,,,,
3425685827.jpg#0r1e,entailment,A group of people sitting in a grassy area under a pink and white blossoming tree.,there is a group of people outdoors.,"if people are standing in a garden, it doesn't imply that they are outdoors.",,,,,,,,,,,,,,
3425685827.jpg#0r1n,neutral,A group of people sitting in a grassy area under a pink and white blossoming tree.,some people are having a picnic.,people having a picnic doesn't imply that they are doing volunteer work.,,,,,,,,,,,,,,
3425685827.jpg#0r1c,contradiction,A group of people sitting in a grassy area under a pink and white blossoming tree.,People are running in a grassy area.,people can not be running down the grass while sitting in a park.,,,,,,,,,,,,,,
4303243256.jpg#2r1e,entailment,An old man wearing a hat is working on a project.,An old man is wearing a hat.,the man is smiling because he is wearing a hat.,,,,,,,,,,,,,,
4303243256.jpg#2r1c,contradiction,An old man wearing a hat is working on a project.,An old man is jogging along the street.,man is either jogging or walking.,,,,,,,,,,,,,,
4303243256.jpg#2r1n,neutral,An old man wearing a hat is working on a project.,The old man is making a rocking chair.,the man is either making a book or reading old man,,,,,,,,,,,,,,
562928217.jpg#4r1n,neutral,A black and a white dog are going after a tennis ball.,The tennis ball was thrown really far.,you can not be playing rugby if it is for the win.,,,,,,,,,,,,,,
562928217.jpg#4r1e,entailment,A black and a white dog are going after a tennis ball.,The dogs are chasing a ball.,just because dogs are running in a park does not necessarily mean they are chasing each other.,,,,,,,,,,,,,,
562928217.jpg#4r1c,contradiction,A black and a white dog are going after a tennis ball.,The dogs are eating their dinner.,dogs are not eating and running at the same time.,,,,,,,,,,,,,,
3627929314.jpg#0r1n,neutral,A little boy sitting on the ground looking up at some men dressed up like an alien creature or machine.,The little boy is smiling.,the man cannot be smiling and happy at the same time.,,,,,,,,,,,,,,
3627929314.jpg#0r1c,contradiction,A little boy sitting on the ground looking up at some men dressed up like an alien creature or machine.,The little boy is running.,the boy cannot be running and running simultaneously.,,,,,,,,,,,,,,
3627929314.jpg#0r1e,entailment,A little boy sitting on the ground looking up at some men dressed up like an alien creature or machine.,The little boy is sitting down.,the boy cannot be standing up and also sitting behind someone at the same time.,,,,,,,,,,,,,,
286907063.jpg#0r1c,contradiction,A slender woman wearing jeans and a colorful purse is standing on a large yellow maneuver.,The woman is seated,the woman cannot be standing in a chair and also sitting at the same time.,,,,,,,,,,,,,,
286907063.jpg#0r1n,neutral,A slender woman wearing jeans and a colorful purse is standing on a large yellow maneuver.,The woman is wearing a blue shirt,the woman in a white shirt is not imply to being dressed in white,,,,,,,,,,,,,,
286907063.jpg#0r1e,entailment,A slender woman wearing jeans and a colorful purse is standing on a large yellow maneuver.,A woman is standing,a woman cannot be taller than a woman standing.,,,,,,,,,,,,,,
3154886184.jpg#0r1c,contradiction,A skateboarder in the air straddling his upside-down skateboard.,A little girl tears the head off of her doll.,the boy cannot be skateboarding and flipping a skateboard simultaneously.,,,,,,,,,,,,,,
3154886184.jpg#0r1e,entailment,A skateboarder in the air straddling his upside-down skateboard.,A skateboarder is straddling his upside down skateboard and in the air.,the skateboard implies that a man is in the air.,,,,,,,,,,,,,,
3154886184.jpg#0r1n,neutral,A skateboarder in the air straddling his upside-down skateboard.,A skateboarder in a competition is in the air straddling his upside down skateboard.,a skateboard implies that the player is in the water.,,,,,,,,,,,,,,
775664534.jpg#0r1c,contradiction,A little red-haired boy runs down a grassy hill followed behind by two girls.,An adult ginger walking up a hill.,a young boy does not have to be a girl.,,,,,,,,,,,,,,
