pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
108243n,neutral,oh i believe that uh mine would say the same uh but uh i seem too rely on them too much,I believe you and my kids would say the same thing but I think I might rely too much on their loyalty. ,the kids are not necessarily the same people.,,,,,,,,,,,,,,
53953c,contradiction,so who so if you go out and you're talking like a ten or fifteen thousand dollar vehicle and you add that sales tax on that's a that's a big chunk of change you have to come up with,Adding sales tax to a ten thousand dollar vehicle is not significant.,the fact that the ten or fifteen dollar vehicle is a big six year's why the person is talking like a ten year's because it is not significant.,,,,,,,,,,,,,,
42301e,entailment,Such parties may include,The parties might involve,"if the party might include, then the party might involve.",,,,,,,,,,,,,,
42342e,entailment,"It can be done, he said at last. ",It is possible. ,"if it can be done, it is possible that it is possible.",,,,,,,,,,,,,,
90578c,contradiction,"83 At that point, Poirot nudged me gently, indicating two men who were sitting together near the door. ",The door was clear of anyone sitting near it.,"if the door was clear of anyone, then there would not be two men sitting together near it.",,,,,,,,,,,,,,
76947n,neutral,i think we have too thank you very much you too bye-bye,I don't think we can thank you enough for your help.,if you have too thank you you can't say you don't think you can't do it.,,,,,,,,,,,,,,
38517n,entailment,"From the inventories of the initiatives they developed in response to our request, we asked agency officials to identify those agency components and initiatives that, in their view, had successfully involved and empowered employees.",Agency officials need to identify the components that helped their employees improve their performances.,the ingredients could have helped the employees for a reason other than to improve their performances.,,,,,,,,,,,,,,
49416e,entailment,They greeted her and she smiled shyly back.,She smiled at the group.,smiles shyly is a form of smiles.,,,,,,,,,,,,,,
95186n,neutral,"The cane plantations, increasingly in the hands of American tycoons, found a ready market in the US.","The US market was ready for the cane plantations, according to the economists.","the cane plantation is not necessarily for the rained down, and the americans are not necessarily the bankers.",,,,,,,,,,,,,,
77508c,contradiction,"There is a roller coaster up there as well, but experienced riders consider it too slow and uneventful despite the altitude.",Experienced riders think that the roller coaster is too fast and scary.,"the roller coaster is too fast and uneven and uneven, but it is too fast and scary.",,,,,,,,,,,,,,
130068e,entailment,"The burden of his spiritual functions as high priest of Shinto and the tasks of administration led the emperor to welcome an early abdication, frequently to retire to a life of Buddhist meditation and scholarship.","The emperor was exhausted by his religious and political obligation, and abdicated early.",the fact that the buddhist function is going on a life of prayer doesn't imply that he was exhausted by his religious instrument and political instrument.,,,,,,,,,,,,,,
85201c,contradiction,"'Not entirely,' I snapped, harsher than intended.","""Yes, entirely"" I shouted just as harsh as I intended to.","the words'not entirely entirely entirely entirely entirely entirely entirely true, i snapping, tray, and intended to besitter'is a rephrasing of'' no completely entirely drum than intended.''",,,,,,,,,,,,,,
19712e,entailment,"In the 1980s, and as late as 1994, a major Republican theme was a sort of taunting, nyah-nyah populism.","For almost a decade, the main Republican theme was some form of populism.",the main theme is either a major rotumesm or a major party.,,,,,,,,,,,,,,
111577e,entailment,But overinterpretation or even misinterpretation are not the same as bias.,Overinterpretation and misinterpretation are not bias. ,if overinterpretation and misinterpretation are not the same as not blankerpretation and misinterpretation are not the same.,,,,,,,,,,,,,,
14545e,entailment,"After three days of using the gel, my mouth has returned to its familiar self.",Within three days their mouth felt better after using the product.,the product is a gel.,,,,,,,,,,,,,,
2899e,entailment,"Sandstone and granite were the materials used to build the Baroque church of Bom Jesus, famous for its casket of St. Francis Xavier's relics in the mausoleum to the right of the altar.",The Baroque chuch of Bom Jesus is a famous church made of sandstone and granite.,stone and granite are the same.,,,,,,,,,,,,,,
96004c,contradiction,"Look here, you've been asking me a lot of questions.","Look here, you have barely asked me any question.",asking and barely asked are different.,,,,,,,,,,,,,,
9128e,entailment,At the top of the hill is the imposing medieval fortress of Kadifekale.,The medieval castle of Kadifekale is located at the top of the hill.,castle is castle.,,,,,,,,,,,,,,
37662e,entailment,Because the paper did not say that.,The paper did not state as much.,the paper did not state that it did not state as much.,,,,,,,,,,,,,,
132673c,contradiction,actually i think abortion's going to take a turn where there's not going to be as many because i think contraceptives are going to be more popular i mean i realize that they are popular now but i think,The rise in the use of contraceptives will push the abortion rate even higher.,the rise in contradicts the statement that the rise is going to be more popular.,,,,,,,,,,,,,,
102708n,neutral,Cases in Comparative,These cases can be related to criminals.,cases in comparing does not imply they are related to criminals.,,,,,,,,,,,,,,
82732c,contradiction,"Because of the casualties, Lind says, the United States would eventually have had to leave Vietnam anyway.",Lind thought the US would stay in Vietnam forever.,"just because the united states think, the united states will eventually leave vietnam doesn't mean they think the us would stay in vietnam forever.",,,,,,,,,,,,,,
30075c,contradiction,Supreme Court agreed Monday to hear a Washington case challenging the widespread practice of pooling client money held by lawyers and using the interest to pay for legal services for the poor.,The Supreme Court refused to hear a case about pooling client money.,"the first sentence says the court was refusing to hear the practiced practice of pool money, the second sentence says the court refused to hear the case.",,,,,,,,,,,,,,
37715e,entailment,"If the company makes money on the policy, other insurers are expected to follow.",It's assumed other insurers will do the same if the company ends up with a profit from the policy. ,"if the company makes money, then it is assumed that the company ends up with a profit from the policy.",,,,,,,,,,,,,,
83764e,entailment,"With an area of just 541 sq km (209 sq miles), it is slightly smaller than the Isle of Man or twice Martha's Vineyard in Massachusetts.",Martha's Vineyard is less than half the size of the Isle of Man.,slightly smaller than the isle of man means it is less than half the size of the isle.,,,,,,,,,,,,,,
90039n,neutral,"Lucy screamed, I've got to know.","Lucy wanted to know, but nobody wanted to tell her.","if nobody wanted to tell her, then she would not have scream.",,,,,,,,,,,,,,
