pairID,gold_label,Sentence1,Sentence2,bert_expl,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy,dummy
142194c,contradiction,"In contrast, suppliers that have continued to innovate and expand their use of the four practices, as well as other activities described in previous chapters, keep outperforming the industry as a whole.",The suppliers that continued to innovate in their use of the four practices consistently underperformed in the industry.,the fact that there are vendors that have continue to innottite and stretch their use of the four practices doesn't imply that they are doing it regularly.,,,,,,,,,,,,,,
68275n,contradiction,I feel like it's that way everywhere.,I don' particularly like it that way.,"if someone feel like it's that way, it doesn't mean they don't like it.",,,,,,,,,,,,,,
29433n,neutral,"However, these tax credits are only available for a limited time, so we ask that you act soon if you would like to use them.",The tax credits are only available to those who have filled out lots of paperwork.,the tax credit is not necessarily available to those who have filled out lots of paperwork.,,,,,,,,,,,,,,
86062e,entailment,"Based on our 1992 survey, we estimated lead times for two different   standard  lead times that represent performance for a typical product in the supplier's selection and  shortest  lead times that indicate a supplier's best practice.",Our 1992 survey investigates production lead times.,welders's selection of products for a competition is a rephrasing of production lead lead.,,,,,,,,,,,,,,
92252c,contradiction,"Believing they had only a minute or two, the Vice President again communicated the authorization to engage or take out the aircraft.",The VP knew they had an hour to make the decision.,the vice president communicating the ducks does not imply the vice president knew them.,,,,,,,,,,,,,,
93292c,contradiction,\\ They wasn't ghosts.,They were ghosts. ,"if they were not ghosts, then they were not ghosts.",,,,,,,,,,,,,,
104459c,contradiction,But not every kid is as lucky as Nick.,Every kid is lucky like Nick.,"if the kid is lucky as he is lucky, then it is correct to say that every kid is lucky like nick.",,,,,,,,,,,,,,
21802n,neutral,"    To the best of our recollection, this may be the only instance in which the origin of an expression has been traced to a statue.",The statue in question is in Brazil. ,the first sentence does not imply that the statue is in brazil.,,,,,,,,,,,,,,
17255e,entailment," Oh, you want a cracker! ",You would like a cracker!,to want a cracker is to like it.,,,,,,,,,,,,,,
7924e,entailment,I have nobody here to guide me.,"I don't have anyone to help me, here. ","if nobody has anyone to help me, then you cannot say that nobody has a direct object to guide me.",,,,,,,,,,,,,,
63474e,entailment,High demand variation similarly occurs during the beginning and end of a product life cycle.,The end of a product's life cycle can see high demand variation.,high jump can be seen by the end of a product life cycle.,,,,,,,,,,,,,,
120563c,contradiction,"A Goodwill staff member addresses a group of welfare  You can earn the money to support yourself and your family, she says. ",The Goodwill employee told the group that they would never be able to earn a decent living.,the employee is not necessarily the staff member.,,,,,,,,,,,,,,
32811e,entailment,These advancements simply would not have been available without contributions from alumni and friends of the school.,The alumni and friends of the school contributed. ,"if the graduates and friends of the school have been available without donations, then the graduates and friends of the school helped.",,,,,,,,,,,,,,
96296c,contradiction,"Because several passengers on United 93 described three hijackers on the plane, not four, some have wondered whether one of the hijackers had been able to use the cockpit jump seat from the outset of the flight.",All passengers said that there were four hijackers on the plane.,"if there are three hijackers on the plane, then all of them could not have said that there were four hijackers on the plane.",,,,,,,,,,,,,,
82823n,neutral,Miyares spent the next four months in hospitals in Japan and the U.S. before being medically discharged from the Army with as service-connected disability for diabetes.,Miyares had no idea that he had diabetes before the hospitalization. ,just because mimes spent the next four months in japan and the u. s. before being service - connected with bicycles does not mean that he had no idea about jogging before the hospitalization.,,,,,,,,,,,,,,
109346n,neutral,Putting another ply on top the same way creates an additional problem.,Placing another ply on top is the next step of the process and so it can't be avoided.,the second step is the next step.,,,,,,,,,,,,,,
86381n,neutral,The word Yiddish derives from the German judisch `Jewish.,Not many words are derived from others of German origin.,"the words "" german judisch "" and "" not many words "" are different.",,,,,,,,,,,,,,
63853c,contradiction,"Under the command of state governors, they provided support to civilian agencies to assess the nature of the attack, offer medical and technical advice, and coordinate state and local responses.",They gave support to military groups to deal with the attack.,military groups are not the only ones that provide support to civilian officials.,,,,,,,,,,,,,,
91388c,contradiction,I look forward to seeing your name on our membership list.,I hope you won't join our organization.,the name of the name on the name of the organization is not necessarily the same as the name of the organization.,,,,,,,,,,,,,,
110449e,entailment,Ricky alternately named the numbers he recognized and counted items as they passed through the checkout.,Ricky counted items as they passed him.,the numbers he spotted and waved through the checkout are the numbers he checked items as they passed through the checkout.,,,,,,,,,,,,,,
106388e,entailment," Afterwards, the Bishop walked among the crowds, eating their picnic lunches. ",The crowds ate their picnic lunches.,the crowds ate their picnic lunches is a rephrasing of the crowds walked among the crowds eating their picnic lunches.,,,,,,,,,,,,,,
